data
{"title": "Test validation 1 : XSS contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "<img src=whatever onerror=alert('Bad case')>", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "XSS contactMail"}
{"title": "Test validation 2 : XSS description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "<img src=whatever onerror=alert('Bad case')>"}
{"title": "", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "empty title"}
{"title": "                    ", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "blank title"}
{"title": "Test validation 5 : empty contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "empty contactMail"}
{"title": "Test validation 6 : blank contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "                    ", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "blank contactMail"}
{"title": "Test validation 7 : empty city", "city": "", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "empty city"}
{"title": "Test validation 8 : blank city", "city": "                    ", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "blank city"}
{"title": "Test validation 9 : empty zipCode", "city": "Poitiers", "zipCode": "", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "empty zipCode"}
{"title": "Test validation 10 : blank zipCode", "city": "Poitiers", "zipCode": "                    ", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "blank zipCode"}
{"title": "Test validation 11 : empty description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "" }
